Time,clk,rst_n,addr[3:0],data[7:0],state[2:0],instr[15:0],data[7:0],addr[3:0],zero,carry
0,0,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
2,0,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
4,0,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
6,0,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
8,0,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
10,1,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
12,1,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
14,1,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
16,1,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
18,1,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
20,0,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
22,0,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
24,0,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
26,0,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
28,0,0,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
30,0,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
32,0,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
34,0,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
36,0,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
38,0,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
40,1,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
42,1,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
44,1,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
46,1,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
48,1,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
50,0,1,b0000,b00000000,b000,b0000000000000000,b00000000,b0000,0,0
